평균온도,최대온도,최소온도,습도평균,습도최대,습도최소,이슬점평균,이슬점최대,이슬점최소,날짜,파일명,병명,생육단계,피해정도
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556071_20211013_2_0_0_3_2_13_0_0258.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556073_20211013_2_0_0_3_2_13_0_0260.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556073_20211013_2_0_0_3_2_13_0_0260.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556076_20211013_2_0_0_3_2_13_0_0263.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556076_20211013_2_0_0_3_2_13_0_0263.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556077_20211013_2_0_0_3_2_13_0_0264.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556077_20211013_2_0_0_3_2_13_0_0264.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556078_20211013_2_0_0_3_2_13_0_0265.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556078_20211013_2_0_0_3_2_13_0_0265.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556079_20211013_2_0_0_3_2_13_0_0266.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556079_20211013_2_0_0_3_2_13_0_0266.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556081_20211013_2_0_0_3_2_13_0_0268.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556081_20211013_2_0_0_3_2_13_0_0268.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556082_20211013_2_0_0_3_2_13_0_0269.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556082_20211013_2_0_0_3_2_13_0_0269.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556084_20211013_2_0_0_3_2_13_0_0271.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556084_20211013_2_0_0_3_2_13_0_0271.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556085_20211013_2_0_0_3_2_13_0_0272.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556085_20211013_2_0_0_3_2_13_0_0272.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556089_20211013_2_0_0_3_2_13_0_0276.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556089_20211013_2_0_0_3_2_13_0_0276.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556090_20211013_2_0_0_3_2_13_0_0277.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556090_20211013_2_0_0_3_2_13_0_0277.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556091_20211013_2_0_0_3_2_13_0_0278.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556091_20211013_2_0_0_3_2_13_0_0278.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556093_20211013_2_0_0_3_2_13_0_0280.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556093_20211013_2_0_0_3_2_13_0_0280.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556094_20211013_2_0_0_3_2_13_0_0281.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556094_20211013_2_0_0_3_2_13_0_0281.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556095_20211013_2_0_0_3_2_13_0_0282.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556095_20211013_2_0_0_3_2_13_0_0282.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556096_20211013_2_0_0_3_2_13_0_0283.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556096_20211013_2_0_0_3_2_13_0_0283.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556097_20211013_2_0_0_3_2_13_0_0284.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556097_20211013_2_0_0_3_2_13_0_0284.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556099_20211013_2_0_0_3_2_13_0_0286.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556099_20211013_2_0_0_3_2_13_0_0286.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556100_20211013_2_0_0_3_2_13_0_0287.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556100_20211013_2_0_0_3_2_13_0_0287.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556101_20211013_2_0_0_3_2_13_0_0288.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556101_20211013_2_0_0_3_2_13_0_0288.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556102_20211013_2_0_0_3_2_13_0_0289.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556102_20211013_2_0_0_3_2_13_0_0289.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556103_20211013_2_0_0_3_2_13_0_0290.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556103_20211013_2_0_0_3_2_13_0_0290.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556104_20211013_2_0_0_3_2_13_0_0291.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556104_20211013_2_0_0_3_2_13_0_0291.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556106_20211013_2_0_0_3_2_13_0_0293.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556106_20211013_2_0_0_3_2_13_0_0293.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556121_20211013_2_0_0_3_2_13_0_0294.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556121_20211013_2_0_0_3_2_13_0_0294.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556122_20211013_2_0_0_3_2_13_0_0295.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556122_20211013_2_0_0_3_2_13_0_0295.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556123_20211013_2_0_0_3_2_13_0_0296.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556123_20211013_2_0_0_3_2_13_0_0296.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556125_20211013_2_0_0_3_2_13_0_0298.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556125_20211013_2_0_0_3_2_13_0_0298.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556126_20211013_2_0_0_3_2_13_0_0299.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556126_20211013_2_0_0_3_2_13_0_0299.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556127_20211013_2_0_0_3_2_13_0_0300.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556127_20211013_2_0_0_3_2_13_0_0300.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556128_20211013_2_0_0_3_2_13_0_0301.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556128_20211013_2_0_0_3_2_13_0_0301.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556129_20211013_2_0_0_3_2_13_0_0302.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556129_20211013_2_0_0_3_2_13_0_0302.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556131_20211013_2_0_0_3_2_13_0_0304.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556131_20211013_2_0_0_3_2_13_0_0304.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556132_20211013_2_0_0_3_2_13_0_0305.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556132_20211013_2_0_0_3_2_13_0_0305.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556133_20211013_2_0_0_3_2_13_0_0306.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556133_20211013_2_0_0_3_2_13_0_0306.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556134_20211013_2_0_0_3_2_13_0_0307.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556134_20211013_2_0_0_3_2_13_0_0307.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556135_20211013_2_0_0_3_2_13_0_0308.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556135_20211013_2_0_0_3_2_13_0_0308.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556136_20211013_2_0_0_3_2_13_0_0309.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556136_20211013_2_0_0_3_2_13_0_0309.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556137_20211013_2_0_0_3_2_13_0_0310.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556137_20211013_2_0_0_3_2_13_0_0310.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556138_20211013_2_0_0_3_2_13_0_0311.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556138_20211013_2_0_0_3_2_13_0_0311.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556139_20211013_2_0_0_3_2_13_0_0312.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556139_20211013_2_0_0_3_2_13_0_0312.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556140_20211013_2_0_0_3_2_13_0_0313.jpg,00,13,0
20.1,20.1,20.1,94.5,94.5,94.5,19.2,19.2,19.2,20211013,556140_20211013_2_0_0_3_2_13_0_0313.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571898_20211006_2_0_0_3_2_13_0_00.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571898_20211006_2_0_0_3_2_13_0_00.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571900_20211006_2_0_0_3_2_13_0_02.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571900_20211006_2_0_0_3_2_13_0_02.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571901_20211006_2_0_0_3_2_13_0_03.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571901_20211006_2_0_0_3_2_13_0_03.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571902_20211006_2_0_0_3_2_13_0_04.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571902_20211006_2_0_0_3_2_13_0_04.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571903_20211006_2_0_0_3_2_13_0_05.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571903_20211006_2_0_0_3_2_13_0_05.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571904_20211006_2_0_0_3_2_13_0_06.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571904_20211006_2_0_0_3_2_13_0_06.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571905_20211006_2_0_0_3_2_13_0_07.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571905_20211006_2_0_0_3_2_13_0_07.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571906_20211006_2_0_0_3_2_13_0_08.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571906_20211006_2_0_0_3_2_13_0_08.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571907_20211006_2_0_0_3_2_13_0_09.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571907_20211006_2_0_0_3_2_13_0_09.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571908_20211006_2_0_0_3_2_13_0_010.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571908_20211006_2_0_0_3_2_13_0_010.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571909_20211006_2_0_0_3_2_13_0_011.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571909_20211006_2_0_0_3_2_13_0_011.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571910_20211006_2_0_0_3_2_13_0_012.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571910_20211006_2_0_0_3_2_13_0_012.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571911_20211006_2_0_0_3_2_13_0_013.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571911_20211006_2_0_0_3_2_13_0_013.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571912_20211006_2_0_0_3_2_13_0_014.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571912_20211006_2_0_0_3_2_13_0_014.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571913_20211006_2_0_0_3_2_13_0_015.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571913_20211006_2_0_0_3_2_13_0_015.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571914_20211006_2_0_0_3_2_13_0_016.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571914_20211006_2_0_0_3_2_13_0_016.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571915_20211006_2_0_0_3_2_13_0_017.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571915_20211006_2_0_0_3_2_13_0_017.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571916_20211006_2_0_0_3_2_13_0_018.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571916_20211006_2_0_0_3_2_13_0_018.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571917_20211006_2_0_0_3_2_13_0_019.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571917_20211006_2_0_0_3_2_13_0_019.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571918_20211006_2_0_0_3_2_13_0_020.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571918_20211006_2_0_0_3_2_13_0_020.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571919_20211006_2_0_0_3_2_13_0_021.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571919_20211006_2_0_0_3_2_13_0_021.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571920_20211006_2_0_0_3_2_13_0_022.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571920_20211006_2_0_0_3_2_13_0_022.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571921_20211006_2_0_0_3_2_13_0_023.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571921_20211006_2_0_0_3_2_13_0_023.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571922_20211006_2_0_0_3_2_13_0_024.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571922_20211006_2_0_0_3_2_13_0_024.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571923_20211006_2_0_0_3_2_13_0_025.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571923_20211006_2_0_0_3_2_13_0_025.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571924_20211006_2_0_0_3_2_13_0_026.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571924_20211006_2_0_0_3_2_13_0_026.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571925_20211006_2_0_0_3_2_13_0_027.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571925_20211006_2_0_0_3_2_13_0_027.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571926_20211006_2_0_0_3_2_13_0_028.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571926_20211006_2_0_0_3_2_13_0_028.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571927_20211006_2_0_0_3_2_13_0_029.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571927_20211006_2_0_0_3_2_13_0_029.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571928_20211006_2_0_0_3_2_13_0_030.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571928_20211006_2_0_0_3_2_13_0_030.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571929_20211006_2_0_0_3_2_13_0_031.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571929_20211006_2_0_0_3_2_13_0_031.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571930_20211006_2_0_0_3_2_13_0_032.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571930_20211006_2_0_0_3_2_13_0_032.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571931_20211006_2_0_0_3_2_13_0_033.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571931_20211006_2_0_0_3_2_13_0_033.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571932_20211006_2_0_0_3_2_13_0_034.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571932_20211006_2_0_0_3_2_13_0_034.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571933_20211006_2_0_0_3_2_13_0_035.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571933_20211006_2_0_0_3_2_13_0_035.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571934_20211006_2_0_0_3_2_13_0_036.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571934_20211006_2_0_0_3_2_13_0_036.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571935_20211006_2_0_0_3_2_13_0_037.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571935_20211006_2_0_0_3_2_13_0_037.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571936_20211006_2_0_0_3_2_13_0_038.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571936_20211006_2_0_0_3_2_13_0_038.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571937_20211006_2_0_0_3_2_13_0_039.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571937_20211006_2_0_0_3_2_13_0_039.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571938_20211006_2_0_0_3_2_13_0_040.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571938_20211006_2_0_0_3_2_13_0_040.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571939_20211006_2_0_0_3_2_13_0_041.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571939_20211006_2_0_0_3_2_13_0_041.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571940_20211006_2_0_0_3_2_13_0_042.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571940_20211006_2_0_0_3_2_13_0_042.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571941_20211006_2_0_0_3_2_13_0_043.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571941_20211006_2_0_0_3_2_13_0_043.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571942_20211006_2_0_0_3_2_13_0_044.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571942_20211006_2_0_0_3_2_13_0_044.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571943_20211006_2_0_0_3_2_13_0_045.jpg,00,13,0
